task_index,source_dataset,best_reward,task_loss,solved,num_iters,first_perfect_iter,blame_sequence,total_cost,objective,num_new_functions,reuse_count,redundancy_penalty,reuse_reward,steps_taken,run
23,symbolic,1.0,0.0,1,1,0.0,partial,3.0638,0.9191,4,62,0.0,9.0725,1,reasoning_gym_easy_pilot_with_rewards
24,symbolic,1.0,0.0,1,1,0.0,partial,3.0415,0.9125,4,64,0.0,9.1169,1,reasoning_gym_easy_pilot_with_rewards
25,symbolic,1.0,0.0,1,1,0.0,partial,2.958,0.8874,4,66,0.0,9.284,1,reasoning_gym_easy_pilot_with_rewards
26,symbolic,1.0,0.0,1,1,0.0,partial,2.8946,0.8684,4,68,0.0,9.4108,1,reasoning_gym_easy_pilot_with_rewards
27,basic_arithmetic,1.0,0.0,1,2,1.0,partial→partial,2.816,0.8448,4,72,0.0,9.568,1,reasoning_gym_easy_pilot_with_rewards
28,symbolic,1.0,0.0,1,1,0.0,partial,2.7325,0.8197,4,74,0.0,9.7351,1,reasoning_gym_easy_pilot_with_rewards
29,basic_arithmetic,1.0,0.0,1,2,1.0,partial→partial,2.694,0.8082,4,78,0.0,9.812,1,reasoning_gym_easy_pilot_with_rewards
30,symbolic,1.0,0.0,1,1,0.0,partial,2.6478,0.7943,4,80,0.0,9.9045,1,reasoning_gym_easy_pilot_with_rewards
31,symbolic,1.0,0.0,1,1,0.0,partial,2.6017,0.7805,4,82,0.0,9.9966,1,reasoning_gym_easy_pilot_with_rewards
32,basic_arithmetic,1.0,0.0,1,2,1.0,partial→partial,2.5174,0.7552,4,86,0.0,10.1652,1,reasoning_gym_easy_pilot_with_rewards
33,basic_arithmetic,1.0,0.0,1,2,1.0,partial→partial,2.4619,0.7386,4,90,0.0,10.2763,1,reasoning_gym_easy_pilot_with_rewards
34,basic_arithmetic,1.0,0.0,1,2,1.0,partial→partial,2.4034,0.721,4,94,0.0,10.3933,1,reasoning_gym_easy_pilot_with_rewards
35,symbolic,1.0,0.0,1,1,0.0,partial,2.3477,0.7043,4,96,0.0,10.5045,1,reasoning_gym_easy_pilot_with_rewards
36,symbolic,1.0,0.0,1,1,0.0,partial,2.2852,0.6855,4,98,0.0,10.6297,1,reasoning_gym_easy_pilot_with_rewards
37,basic_arithmetic,1.0,0.0,1,2,1.0,partial→partial,2.2548,0.6765,4,102,0.0,10.6903,1,reasoning_gym_easy_pilot_with_rewards
38,symbolic,1.0,0.0,1,1,0.0,partial,2.2404,0.6721,4,104,0.0,10.7193,1,reasoning_gym_easy_pilot_with_rewards
39,symbolic,1.0,0.0,1,1,0.0,partial,2.1903,0.6571,4,106,0.0,10.8194,1,reasoning_gym_easy_pilot_with_rewards
40,symbolic,1.0,0.0,1,1,0.0,partial,2.16,0.648,4,108,0.0,10.8801,1,reasoning_gym_easy_pilot_with_rewards
41,basic_arithmetic,1.0,0.0,1,2,1.0,partial→partial,2.1026,0.6308,4,112,0.0,10.9949,1,reasoning_gym_easy_pilot_with_rewards
42,symbolic,1.0,0.0,1,1,0.0,partial,2.047,0.6141,4,114,0.0,11.1061,1,reasoning_gym_easy_pilot_with_rewards
43,symbolic,1.0,0.0,1,1,0.0,partial,2.0197,0.6059,4,116,0.0,11.1605,1,reasoning_gym_easy_pilot_with_rewards
44,symbolic,1.0,0.0,1,1,0.0,partial,1.9697,0.5909,4,118,0.0,11.2606,1,reasoning_gym_easy_pilot_with_rewards
45,basic_arithmetic,1.0,0.0,1,3,2.0,partial→partial→library,1.9174,0.5752,4,124,0.0,11.3652,1,reasoning_gym_easy_pilot_with_rewards
46,basic_arithmetic,1.0,0.0,1,2,1.0,partial→partial,1.8799,0.564,4,128,0.0,11.4402,1,reasoning_gym_easy_pilot_with_rewards
47,symbolic,1.0,0.0,1,1,0.0,partial,1.8556,0.5567,4,130,0.0,11.4887,1,reasoning_gym_easy_pilot_with_rewards
48,basic_arithmetic,1.0,0.0,1,2,1.0,partial→partial,1.8203,0.5461,4,134,0.0,11.5593,1,reasoning_gym_easy_pilot_with_rewards
49,symbolic,1.0,0.0,1,1,0.0,partial,1.787,0.5361,4,136,0.0,11.626,1,reasoning_gym_easy_pilot_with_rewards
50,caesar_cipher,1.0,0.0,1,3,2.0,execution→partial→partial,3.4939,1.0482,5,139,0.0,13.0123,1,reasoning_gym_easy_pilot_with_rewards
51,symbolic,1.0,0.0,1,3,2.0,execution→execution→partial,3.1473,0.9442,5,143,0.0,13.7054,2,reasoning_gym_easy_pilot_with_rewards
52,symbolic,1.0,0.0,1,1,0.0,partial,3.0357,0.9107,5,145,0.0,13.9286,1,reasoning_gym_easy_pilot_with_rewards
53,caesar_cipher,0.9883720930232558,0.011628,0,3,,partial→partial→partial,2.8007,0.8518,5,151,0.0,14.3986,1,reasoning_gym_easy_pilot_with_rewards
54,caesar_cipher,0.9896907216494846,0.010309,0,3,,partial→partial→partial,2.6415,0.8144,5,157,0.0,14.717,1,reasoning_gym_easy_pilot_with_rewards
55,caesar_cipher,0.9883720930232558,0.011628,0,3,,partial→execution→execution,2.5579,0.8009,5,161,0.0,14.8841,10,reasoning_gym_easy_pilot_with_rewards
56,symbolic,1.0,0.0,1,1,0.0,partial,2.5209,0.7898,5,163,0.0,14.9582,2,reasoning_gym_easy_pilot_with_rewards
57,symbolic,1.0,0.0,1,1,0.0,partial,2.4864,0.7795,5,165,0.0,15.0272,2,reasoning_gym_easy_pilot_with_rewards
58,caesar_cipher,0.9863013698630136,0.013699,0,3,,partial→partial→partial,2.3952,0.7658,5,171,0.0,15.2095,1,reasoning_gym_easy_pilot_with_rewards
59,caesar_cipher,0.99,0.01,0,3,,partial→partial→partial,2.3182,0.7527,5,177,0.0,15.3637,1,reasoning_gym_easy_pilot_with_rewards
60,symbolic,1.0,0.0,1,1,0.0,partial,2.2949,0.7457,5,179,0.0,15.4102,8,reasoning_gym_easy_pilot_with_rewards
61,caesar_cipher,0.989247311827957,0.010753,0,3,,partial→partial→partial,2.231,0.7373,5,185,0.0,15.538,1,reasoning_gym_easy_pilot_with_rewards
62,caesar_cipher,0.9824561403508771,0.017544,0,3,,partial→execution→partial,2.1743,0.7379,5,191,0.0,15.6514,1,reasoning_gym_easy_pilot_with_rewards
63,symbolic,0.0,1.0,0,3,,execution→execution→execution,2.1482,1.73,5,194,0.0,15.7035,10,reasoning_gym_easy_pilot_with_rewards
